Timestamp,CpuName,SensorName,Temperature
02/01/2024 00:00,13th Gen Intel Core i7-13700H,CPU Package,51.23
02/01/2024 00:15,13th Gen Intel Core i7-13700H,CPU Package,50.62
02/01/2024 00:30,13th Gen Intel Core i7-13700H,CPU Package,49.33
02/01/2024 00:45,13th Gen Intel Core i7-13700H,CPU Package,48.49
02/01/2024 01:00,13th Gen Intel Core i7-13700H,CPU Package,47.58
02/01/2024 01:15,13th Gen Intel Core i7-13700H,CPU Package,48.7
02/01/2024 01:30,13th Gen Intel Core i7-13700H,CPU Package,49.23
02/01/2024 01:45,13th Gen Intel Core i7-13700H,CPU Package,50.21
02/01/2024 02:00,13th Gen Intel Core i7-13700H,CPU Package,50.72
02/01/2024 02:15,13th Gen Intel Core i7-13700H,CPU Package,52.15
02/01/2024 02:30,13th Gen Intel Core i7-13700H,CPU Package,50.9
02/01/2024 02:45,13th Gen Intel Core i7-13700H,CPU Package,52.23
02/01/2024 03:00,13th Gen Intel Core i7-13700H,CPU Package,50.84
02/01/2024 03:15,13th Gen Intel Core i7-13700H,CPU Package,51.65
02/01/2024 03:30,13th Gen Intel Core i7-13700H,CPU Package,52.95
02/01/2024 03:45,13th Gen Intel Core i7-13700H,CPU Package,54.42
02/01/2024 04:00,13th Gen Intel Core i7-13700H,CPU Package,53.67
02/01/2024 04:15,13th Gen Intel Core i7-13700H,CPU Package,52.92
02/01/2024 04:30,13th Gen Intel Core i7-13700H,CPU Package,51.56
02/01/2024 04:45,13th Gen Intel Core i7-13700H,CPU Package,52.66
02/01/2024 05:00,13th Gen Intel Core i7-13700H,CPU Package,53.19
02/01/2024 05:15,13th Gen Intel Core i7-13700H,CPU Package,52.59
02/01/2024 05:30,13th Gen Intel Core i7-13700H,CPU Package,51.77
02/01/2024 05:45,13th Gen Intel Core i7-13700H,CPU Package,50.52
02/01/2024 06:00,13th Gen Intel Core i7-13700H,CPU Package,51.55
02/01/2024 06:15,13th Gen Intel Core i7-13700H,CPU Package,50.06
02/01/2024 06:30,13th Gen Intel Core i7-13700H,CPU Package,48.63
02/01/2024 06:45,13th Gen Intel Core i7-13700H,CPU Package,47.26
02/01/2024 07:00,13th Gen Intel Core i7-13700H,CPU Package,46.17
02/01/2024 07:15,13th Gen Intel Core i7-13700H,CPU Package,47.3
02/01/2024 07:30,13th Gen Intel Core i7-13700H,CPU Package,46.1
02/01/2024 07:45,13th Gen Intel Core i7-13700H,CPU Package,47.53
02/01/2024 08:00,13th Gen Intel Core i7-13700H,CPU Package,46.68
02/01/2024 08:15,13th Gen Intel Core i7-13700H,CPU Package,47.93
02/01/2024 08:30,13th Gen Intel Core i7-13700H,CPU Package,47.31
02/01/2024 08:45,13th Gen Intel Core i7-13700H,CPU Package,48.38
02/01/2024 09:00,13th Gen Intel Core i7-13700H,CPU Package,47.37
02/01/2024 09:15,13th Gen Intel Core i7-13700H,CPU Package,48.65
02/01/2024 09:30,13th Gen Intel Core i7-13700H,CPU Package,49.62
02/01/2024 09:45,13th Gen Intel Core i7-13700H,CPU Package,48.91
02/01/2024 10:00,13th Gen Intel Core i7-13700H,CPU Package,49.42
02/01/2024 10:15,13th Gen Intel Core i7-13700H,CPU Package,48.54
02/01/2024 10:30,13th Gen Intel Core i7-13700H,CPU Package,47.16
02/01/2024 10:45,13th Gen Intel Core i7-13700H,CPU Package,46.43
02/01/2024 11:00,13th Gen Intel Core i7-13700H,CPU Package,47.82
02/01/2024 11:15,13th Gen Intel Core i7-13700H,CPU Package,48.49
02/01/2024 11:30,13th Gen Intel Core i7-13700H,CPU Package,49.0
02/01/2024 11:45,13th Gen Intel Core i7-13700H,CPU Package,47.96
02/01/2024 12:00,13th Gen Intel Core i7-13700H,CPU Package,46.88
02/01/2024 12:15,13th Gen Intel Core i7-13700H,CPU Package,48.14
02/01/2024 12:30,13th Gen Intel Core i7-13700H,CPU Package,47.06
02/01/2024 12:45,13th Gen Intel Core i7-13700H,CPU Package,45.88
02/01/2024 13:00,13th Gen Intel Core i7-13700H,CPU Package,45.31
02/01/2024 13:15,13th Gen Intel Core i7-13700H,CPU Package,46.47
02/01/2024 13:30,13th Gen Intel Core i7-13700H,CPU Package,47.11
02/01/2024 13:45,13th Gen Intel Core i7-13700H,CPU Package,45.71
02/01/2024 14:00,13th Gen Intel Core i7-13700H,CPU Package,45.02
02/01/2024 14:15,13th Gen Intel Core i7-13700H,CPU Package,43.8
02/01/2024 14:30,13th Gen Intel Core i7-13700H,CPU Package,43.05
02/01/2024 14:45,13th Gen Intel Core i7-13700H,CPU Package,44.4
02/01/2024 15:00,13th Gen Intel Core i7-13700H,CPU Package,44.94
02/01/2024 15:15,13th Gen Intel Core i7-13700H,CPU Package,44.33
02/01/2024 15:30,13th Gen Intel Core i7-13700H,CPU Package,45.07
02/01/2024 15:45,13th Gen Intel Core i7-13700H,CPU Package,44.45
02/01/2024 16:00,13th Gen Intel Core i7-13700H,CPU Package,45.55
02/01/2024 16:15,13th Gen Intel Core i7-13700H,CPU Package,44.52
02/01/2024 16:30,13th Gen Intel Core i7-13700H,CPU Package,43.8
02/01/2024 16:45,13th Gen Intel Core i7-13700H,CPU Package,44.44
02/01/2024 17:00,13th Gen Intel Core i7-13700H,CPU Package,42.98
02/01/2024 17:15,13th Gen Intel Core i7-13700H,CPU Package,41.54
02/01/2024 17:30,13th Gen Intel Core i7-13700H,CPU Package,40.31
02/01/2024 17:45,13th Gen Intel Core i7-13700H,CPU Package,40.0
02/01/2024 18:00,13th Gen Intel Core i7-13700H,CPU Package,40.0
02/01/2024 18:15,13th Gen Intel Core i7-13700H,CPU Package,41.0
02/01/2024 18:30,13th Gen Intel Core i7-13700H,CPU Package,40.0
02/01/2024 18:45,13th Gen Intel Core i7-13700H,CPU Package,40.62
02/01/2024 19:00,13th Gen Intel Core i7-13700H,CPU Package,40.0
02/01/2024 19:15,13th Gen Intel Core i7-13700H,CPU Package,40.89
02/01/2024 19:30,13th Gen Intel Core i7-13700H,CPU Package,40.0
02/01/2024 19:45,13th Gen Intel Core i7-13700H,CPU Package,41.47
02/01/2024 20:00,13th Gen Intel Core i7-13700H,CPU Package,40.85
02/01/2024 20:15,13th Gen Intel Core i7-13700H,CPU Package,42.24
02/01/2024 20:30,13th Gen Intel Core i7-13700H,CPU Package,41.45
02/01/2024 20:45,13th Gen Intel Core i7-13700H,CPU Package,42.82
02/01/2024 21:00,13th Gen Intel Core i7-13700H,CPU Package,43.9
