Timestamp,CpuName,SensorName,Temperature
2/1/2024 0:00,13th Gen Intel Core i7-13700H,CPU Package,48
2/1/2024 0:15,13th Gen Intel Core i7-13700H,CPU Package,48.01
2/1/2024 0:30,13th Gen Intel Core i7-13700H,CPU Package,48.03
2/1/2024 0:45,13th Gen Intel Core i7-13700H,CPU Package,48.04
2/1/2024 1:00,13th Gen Intel Core i7-13700H,CPU Package,48.05
2/1/2024 1:15,13th Gen Intel Core i7-13700H,CPU Package,48.06
2/1/2024 1:30,13th Gen Intel Core i7-13700H,CPU Package,48.08
2/1/2024 1:45,13th Gen Intel Core i7-13700H,CPU Package,48.09
2/1/2024 2:00,13th Gen Intel Core i7-13700H,CPU Package,48.1
2/1/2024 2:15,13th Gen Intel Core i7-13700H,CPU Package,48.11
2/1/2024 2:30,13th Gen Intel Core i7-13700H,CPU Package,48.13
2/1/2024 2:45,13th Gen Intel Core i7-13700H,CPU Package,48.14
2/1/2024 3:00,13th Gen Intel Core i7-13700H,CPU Package,48.15
2/1/2024 3:15,13th Gen Intel Core i7-13700H,CPU Package,48.16
2/1/2024 3:30,13th Gen Intel Core i7-13700H,CPU Package,48.18
2/1/2024 3:45,13th Gen Intel Core i7-13700H,CPU Package,48.19
2/1/2024 4:00,13th Gen Intel Core i7-13700H,CPU Package,48.2
2/1/2024 4:15,13th Gen Intel Core i7-13700H,CPU Package,48.21
2/1/2024 4:30,13th Gen Intel Core i7-13700H,CPU Package,48.23
2/1/2024 4:45,13th Gen Intel Core i7-13700H,CPU Package,48.24
2/1/2024 5:00,13th Gen Intel Core i7-13700H,CPU Package,48.25
2/1/2024 5:15,13th Gen Intel Core i7-13700H,CPU Package,48.26
2/1/2024 5:30,13th Gen Intel Core i7-13700H,CPU Package,48.28
2/1/2024 5:45,13th Gen Intel Core i7-13700H,CPU Package,48.29
2/1/2024 6:00,13th Gen Intel Core i7-13700H,CPU Package,48.3
2/1/2024 6:15,13th Gen Intel Core i7-13700H,CPU Package,48.31
2/1/2024 6:30,13th Gen Intel Core i7-13700H,CPU Package,48.33
2/1/2024 6:45,13th Gen Intel Core i7-13700H,CPU Package,48.34
2/1/2024 7:00,13th Gen Intel Core i7-13700H,CPU Package,48.35
2/1/2024 7:15,13th Gen Intel Core i7-13700H,CPU Package,48.36
2/1/2024 7:30,13th Gen Intel Core i7-13700H,CPU Package,48.38
2/1/2024 7:45,13th Gen Intel Core i7-13700H,CPU Package,48.39
2/1/2024 8:00,13th Gen Intel Core i7-13700H,CPU Package,48.4
2/1/2024 8:15,13th Gen Intel Core i7-13700H,CPU Package,48.41
2/1/2024 8:30,13th Gen Intel Core i7-13700H,CPU Package,48.43
