Timestamp,CpuName,CpuPackageUtilization,CpuPackageTemperature
01/16/2024 01:53,13th Gen Intel Core i7-13700H,18,44
01/16/2024 02:08,13th Gen Intel Core i7-13700H,42,42
01/16/2024 02:23,13th Gen Intel Core i7-13700H,32,47
01/16/2024 02:38,13th Gen Intel Core i7-13700H,76,50
01/16/2024 02:53,13th Gen Intel Core i7-13700H,7,43
01/16/2024 03:08,13th Gen Intel Core i7-13700H,60,46
01/16/2024 03:23,13th Gen Intel Core i7-13700H,21,43
01/16/2024 03:38,13th Gen Intel Core i7-13700H,22,59
01/16/2024 03:53,13th Gen Intel Core i7-13700H,18,49
01/16/2024 04:08,13th Gen Intel Core i7-13700H,21,54
01/16/2024 04:23,13th Gen Intel Core i7-13700H,24,51
01/16/2024 04:38,13th Gen Intel Core i7-13700H,4,46
01/16/2024 04:53,13th Gen Intel Core i7-13700H,65,46
01/16/2024 05:08,13th Gen Intel Core i7-13700H,0,61
01/16/2024 05:23,13th Gen Intel Core i7-13700H,49,41
01/16/2024 05:38,13th Gen Intel Core i7-13700H,42,55
01/16/2024 05:53,13th Gen Intel Core i7-13700H,13,60
01/16/2024 06:08,13th Gen Intel Core i7-13700H,67,45
01/16/2024 06:23,13th Gen Intel Core i7-13700H,86,60
01/16/2024 06:38,13th Gen Intel Core i7-13700H,12,52
01/16/2024 06:53,13th Gen Intel Core i7-13700H,41,40
01/16/2024 07:08,13th Gen Intel Core i7-13700H,0,54
01/16/2024 07:23,13th Gen Intel Core i7-13700H,38,64
01/16/2024 07:38,13th Gen Intel Core i7-13700H,89,58
01/16/2024 07:53,13th Gen Intel Core i7-13700H,59,63
01/16/2024 08:08,13th Gen Intel Core i7-13700H,23,43
01/16/2024 08:23,13th Gen Intel Core i7-13700H,24,55
01/16/2024 08:38,13th Gen Intel Core i7-13700H,54,60
01/16/2024 08:53,13th Gen Intel Core i7-13700H,54,49
01/16/2024 09:08,13th Gen Intel Core i7-13700H,44,46
01/16/2024 09:23,13th Gen Intel Core i7-13700H,11,61
01/16/2024 09:38,13th Gen Intel Core i7-13700H,33,45
01/16/2024 09:53,13th Gen Intel Core i7-13700H,19,58
01/16/2024 10:08,13th Gen Intel Core i7-13700H,9,51
01/16/2024 10:23,13th Gen Intel Core i7-13700H,26,49
01/16/2024 10:38,13th Gen Intel Core i7-13700H,87,61
01/16/2024 10:53,13th Gen Intel Core i7-13700H,37,59
01/16/2024 11:08,13th Gen Intel Core i7-13700H,54,40
01/16/2024 11:23,13th Gen Intel Core i7-13700H,68,64
01/16/2024 11:38,13th Gen Intel Core i7-13700H,19,44
01/16/2024 11:53,13th Gen Intel Core i7-13700H,39,54
01/16/2024 12:08,13th Gen Intel Core i7-13700H,72,58
01/16/2024 12:23,13th Gen Intel Core i7-13700H,21,54
01/16/2024 12:38,13th Gen Intel Core i7-13700H,28,40
01/16/2024 12:53,13th Gen Intel Core i7-13700H,41,62
01/16/2024 13:08,13th Gen Intel Core i7-13700H,59,54
01/16/2024 13:23,13th Gen Intel Core i7-13700H,45,52
